SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
100982,0.0,0.10890786516853931,0.08397683397683398,0.931792559188275
100983,0.0,0.14495280898876403,0.11876096876096877,0.492671927846674
100984,0.0,0.15730337078651685,0.07862407862407862,0.8118376550169109
100987,0.0,0.11373033707865167,0.22585117585117584,0.7539458850056369
100997,0.0,0.03848988764044944,0.03385398385398385,0.8430665163472377
100998,0.0,0.1389438202247191,0.11396981396981397,0.7939684329199548
101002,0.0,0.0530314606741573,0.09961389961389962,0.3186020293122884
101005,1.0,0.2134831460674157,0.20844155844155843,0.8122322435174745
101008,0.0,0.1129887640449438,0.14699894699894697,0.6826381059751971
101020,0.0,0.07189662921348314,0.05666900666900667,0.4836527621195038
101021,0.0,0.04494382022471909,0.08634608634608634,0.4356820744081171
101024,0.0,0.1342831460674157,0.11024921024921025,0.7330326944757609
101025,0.0,0.08249887640449437,0.10988065988065988,0.8037767756482525
101026,0.0,0.10112359550561796,0.08330993330993332,0.1982525366403607
101031,0.0,0.03224269662921348,0.06551421551421552,0.24887260428410363
101041,0.0,0.10224719101123594,0.061021411021411016,0.42863585118376535
101051,0.0,0.08873707865168538,0.1542120042120042,0.5135287485907553
101055,0.0,0.028089887640449437,0.03838188838188838,0.6176437429537767
101056,0.0,0.078238202247191,0.10461565461565461,0.8821307779030438
101057,0.0,0.03932584269662921,0.056598806598806596,0.8280721533258172
101064,0.0,0.01685393258426966,0.04145314145314145,0.18117249154453208
101079,1.0,0.12542921348314606,0.09689364689364689,0.28275084554678687
101087,0.0,0.02247191011235955,0.04949104949104949,0.615445321307779
101090,0.0,0.10379325842696628,0.06921726921726921,0.2222096956031565
101092,0.0,0.24462921348314606,0.18646893646893645,0.7353438556933483
101097,1.0,0.17741573033707864,0.11251316251316251,0.373618940248027
101099,0.0,0.03538089887640449,0.028729378729378724,0.014317925591882608
101107,0.0,0.12003370786516854,0.18225693225693224,0.4745772266065388
101118,0.0,0.15155056179775278,0.1010881010881011,0.48184892897406983
101125,1.0,0.24462921348314606,0.19826254826254824,0.6264374295377676
101126,0.0,0.09644943820224718,0.08008073008073008,0.6068771138669672
101128,0.0,0.15730337078651685,0.26344331344331345,0.44656144306651624
101136,0.0,0.014795505617977527,0.03799578799578799,0.9213077790304396
101140,1.0,0.10112359550561796,0.13236223236223235,0.7368094701240134
101149,0.0,0.09051685393258425,0.09092664092664093,0.35608793686583984
101160,0.0,0.13193707865168539,0.11551421551421552,0.20095828635851176
101169,0.0,0.16779550561797751,0.19770094770094768,0.2679819616685455
101181,1.0,0.2596898876404494,0.19778869778869776,0.48934611048478005
101186,0.0,0.06507865168539326,0.12256932256932258,0.5182638105975196
101190,0.0,0.05168539325842696,0.03748683748683748,0.5242953776775647
101193,0.0,0.07987415730337077,0.08125658125658126,0.8843855693348364
101194,0.0,0.0746067415730337,0.03999648999648999,0.7182638105975196
101198,0.0,0.0898876404494382,0.13906633906633906,0.7410372040586245
101200,0.0,0.056179775280898875,0.060986310986310986,0.5431792559188274
101204,0.0,0.14417303370786516,0.11098631098631098,0.532412626832018
101211,0.0,0.08332247191011236,0.06911196911196911,0.31708004509582843
101213,0.0,0.05680898876404494,0.059231309231309225,0.7728297632468996
101223,0.0,0.033707865168539325,0.04966654966654966,0.8304960541149943
101225,0.0,0.11423146067415729,0.1368023868023868,0.8186020293122885
101237,0.0,0.06663595505617977,0.052211302211302206,0.24695603156708001
101243,0.0,0.06717977528089887,0.04568269568269568,0.2051296505073279
101244,0.0,0.04494382022471909,0.10287820287820287,0.8458286358511836
101258,0.0,0.11373033707865167,0.19917514917514917,0.03838782412626829
101259,1.0,0.0681820224719101,0.09366444366444367,0.8609357384441938
101268,1.0,0.06179775280898876,0.1295893295893296,0.4829199549041713
101269,0.0,0.031460674157303366,0.0458055458055458,0.20535512965050717
101271,0.0,0.11595505617977528,0.10463320463320464,0.46696730552423893
101279,0.0,0.07219775280898875,0.04942084942084942,0.09656144306651626
101281,0.0,0.050876404494382015,0.09361179361179361,0.029988726042840863
101287,0.0,0.11373033707865167,0.19917514917514917,0.751803833145434
101292,0.0,0.11899325842696629,0.07971217971217971,0.15789177001127386
101294,0.0,0.0875820224719101,0.07300807300807301,0.5045659526493799
101296,0.0,0.19289887640449435,0.11440856440856441,0.23320180383314537
101297,0.0,0.04494382022471909,0.08099333099333099,0.5804960541149943
101299,0.0,0.3258426966292135,0.15712530712530712,0.7034949267192784
101301,0.0,0.09051685393258425,0.09526149526149526,0.38551296505073274
101305,0.0,0.08332247191011236,0.056774306774306775,0.16341600901916564
101308,0.0,0.11373033707865167,0.22585117585117584,0.7416009019165726
101318,0.0,0.04494382022471909,0.04789399789399789,0.2466178128523111
101327,1.0,0.20068539325842694,0.1632151632151632,0.7187147688838781
101329,0.0,0.012192134831460671,0.03262548262548262,0.6963923337091318
101332,1.0,0.050876404494382015,0.09868374868374868,0.2094137542277339
101337,0.0,0.24462921348314606,0.21100386100386098,0.43782412626832
101343,0.0,0.11491460674157303,0.0776939276939277,0.5090191657271701
101345,0.0,0.009622471910112358,0.019410319410319413,0.6419391206313415
101346,1.0,0.15730337078651685,0.07913302913302914,0.35248027057497167
101353,0.0,0.2134831460674157,0.17292032292032292,0.3854565952649378
101354,0.0,0.052730337078651685,0.08583713583713584,0.7993235625704621
101355,0.0,0.2778921348314607,0.18553878553878553,0.3683765501691092
101356,0.0,0.12673033707865167,0.08911898911898912,0.08680947012401341
101362,0.0,0.10112359550561796,0.05031590031590031,0.8405862457722659
101363,0.0,0.18399999999999997,0.15963495963495963,0.795095828635851
101365,0.0,0.12003370786516854,0.1369076869076869,0.3148252536640359
101366,0.0,0.13820224719101123,0.0694980694980695,0.3603720405862456
101367,0.0,0.06274157303370786,0.0855036855036855,0.9210822998872603
101368,0.0,0.15730337078651685,0.20219375219375219,0.6065952649379931
101374,0.0,0.18622471910112356,0.2003159003159003,0.9339346110484779
101380,0.0,0.11235955056179774,0.102000702000702,0.3940248027057496
101383,1.0,0.05680898876404494,0.059231309231309225,0.07080045095828624
101398,0.0,0.15730337078651685,0.14533169533169532,0.15885005636978566
101399,0.0,0.07865168539325842,0.09405054405054405,0.5586245772266064
101401,1.0,0.24462921348314606,0.21100386100386098,0.46922209695603145
101412,0.0,0.03845393258426966,0.07046332046332046,0.771476888387824
101426,0.0,0.07865168539325842,0.10461565461565461,0.329368658399098
101427,0.0,0.10674157303370785,0.1398034398034398,0.9479143179255918
101428,1.0,0.05235955056179775,0.07216567216567217,0.7558624577226606
101429,0.0,0.04494382022471909,0.06353106353106354,0.2705749718151069
101434,0.0,0.1263370786516854,0.1141979641979642,0.3745772266065388
101440,0.0,0.1263370786516854,0.16396981396981394,0.725422773393461
101448,0.0,0.04021460674157303,0.06318006318006318,0.48376550169109345
101449,0.0,0.04494382022471909,0.06302211302211302,0.323562570462232
101465,0.0,0.02247191011235955,0.04898209898209898,0.8627395715896279
101467,0.0,0.04343033707865168,0.08169533169533169,0.4733370913190529
101472,0.0,0.018699999999999998,0.04455949455949455,0.9076662908680946
101478,0.0,0.047946067415730334,0.041400491400491395,0.11972942502818484
101497,0.0,0.22074606741573033,0.13968058968058966,0.3498308906426155
101504,1.0,0.4915955056179775,0.23799578799578797,0.3131905298759863
101547,0.0,0.12296404494382021,0.21995436995436993,0.8258173618940247
101548,0.0,0.09051685393258425,0.10935415935415936,0.7680947012401351
101555,0.0,0.014606741573033707,0.036591786591786586,0.27931228861330326
101570,0.0,0.2134831460674157,0.10693225693225693,0.5695039458850055
101572,0.0,0.057747191011235946,0.05961740961740961,0.4436865839909807
101578,0.0,0.02247191011235955,0.020024570024570025,0.6196730552423899
101580,0.0,0.07136179775280899,0.048438048438048435,0.29537767756482514
101588,0.0,0.18090561797752808,0.12135837135837137,0.68782412626832
101602,0.0,0.10196404494382022,0.1071955071955072,0.7283540022547913
101610,1.0,0.06741573033707865,0.12320112320112321,0.8112175873731678
101614,0.0,0.29046292134831453,0.2044226044226044,0.5519165727170235
101616,0.0,0.003370786516853932,0.020761670761670764,0.6513528748590754
101643,0.0,0.05680898876404494,0.07816777816777817,0.5925028184892897
101644,0.0,0.12542921348314606,0.1031941031941032,0.3532694475760991
101649,0.0,0.05545617977528089,0.10094770094770095,0.538444193912063
101650,0.0,0.050004494382022466,0.06977886977886978,0.6609357384441938
101665,1.0,0.07865168539325842,0.05322920322920323,0.12525366403607663
101667,0.0,0.09882247191011236,0.09936819936819936,0.9533821871476886
101669,0.0,0.013260674157303368,0.02204282204282204,0.17266065388951501
101674,0.0,0.12673033707865167,0.11110916110916111,0.8585682074408116
101675,0.0,0.04494382022471909,0.08048438048438049,0.3900789177001127
101678,1.0,0.15730337078651685,0.09345384345384346,0.4259301014656143
101682,0.0,0.02247191011235955,0.05617760617760617,0.9144870349492671
101686,0.0,0.0331505617977528,0.024745524745524744,0.20186020293122886
101697,0.0,0.08610337078651685,0.06683046683046684,0.6959413754227732
101700,1.0,0.15730337078651685,0.137012987012987,0.7658962795941374
101711,0.0,0.050876404494382015,0.09361179361179361,0.04836527621195019
101714,0.0,0.2151460674157303,0.1275008775008775,0.2797632468996616
101715,0.0,0.09469550561797752,0.12492102492102493,0.6856820744081171
101728,0.0,0.12435393258426966,0.11246051246051246,0.43754227733934603
101732,0.0,0.043199999999999995,0.061372411372411374,0.33105975197294235
101757,0.0,0.03224269662921348,0.0742892242892243,0.10090191657271697
101758,0.0,0.029591011235955055,0.03445068445068445,0.9036640360766628
101759,0.0,0.10570112359550561,0.11093366093366093,0.6909808342728296
101762,0.0,0.2238651685393258,0.3793085293085293,0.4508455467869221
101764,0.0,0.05680898876404494,0.07765882765882766,0.5166854565952648
101780,1.0,0.096876404494382,0.12762372762372762,0.8017474633596391
101784,0.0,0.2461123595505618,0.2401193401193401,0.3395152198421645
101789,0.0,0.3258426966292135,0.16405756405756405,0.4386696730552423
101816,0.0,0.09375730337078651,0.0730958230958231,0.12322435174746316
101819,1.0,0.02247191011235955,0.03887328887328887,0.42547914317925584
101827,0.0,0.10379325842696628,0.06193401193401193,0.2466741826381058
101863,0.0,0.04494382022471909,0.035907335907335906,0.3497181510710259
101867,0.0,0.18099775280898875,0.23494208494208493,0.5832018038331453
101870,0.0,0.15617977528089885,0.1443313443313443,0.6061443066516347
101873,0.0,0.09051685393258425,0.11977886977886977,0.4687711386696729
101878,0.0,0.08702696629213483,0.07256932256932257,0.5838218714768882
101879,0.0,0.23506067415730336,0.17246402246402245,0.14047350620067633
101880,0.0,0.1932584269662921,0.14787644787644785,0.5861330326944757
101887,0.0,0.26209438202247193,0.14756054756054754,0.8846674182638105
101897,0.0,0.12337078651685393,0.09534924534924535,0.23776775648252535
101901,0.0,0.11595505617977528,0.12116532116532115,0.7368094701240134
101903,1.0,0.05505617977528089,0.06339066339066339,0.9532694475760991
101920,0.0,0.22802134831460671,0.35456300456300455,0.18263810597519714
101921,0.0,0.3820224719101123,0.24770094770094767,0.6585118376550168
101922,1.0,0.03185955056179775,0.026588276588276588,0.1617249154453213
101961,0.0,0.05505617977528089,0.059863109863109866,0.9624577226606538
101962,0.0,0.01685393258426966,0.03976833976833977,0.7887260428410371
101971,0.0,0.10224719101123594,0.06930501930501931,0.5342164599774519
101976,0.0,0.09051685393258425,0.11977886977886977,0.6667981961668544
102002,0.0,0.17098426966292132,0.1486135486135486,0.7627395715896278
102005,0.0,0.3269662921348314,0.1778167778167778,0.5760992108229988
102007,1.0,0.07189662921348314,0.060494910494910493,0.4783540022547913
102017,1.0,0.12337078651685393,0.08327483327483327,0.3261555806087937
102019,0.0,0.10890786516853931,0.09001404001404002,0.514205186020293
102029,0.0,0.06274157303370786,0.0855036855036855,0.46583990980834267
102051,0.0,0.10112359550561796,0.08381888381888382,0.8605411499436301
102052,1.0,0.06107303370786517,0.04854334854334854,0.6097519729425027
102054,0.0,0.17306067415730336,0.1703053703053703,0.6489289740698985
102062,0.0,0.04494382022471909,0.05028080028080028,0.5112175873731679
102067,0.0,0.09644943820224718,0.08008073008073008,0.1741262683201803
102068,0.0,0.037588764044943816,0.04517374517374517,0.5810597519729424
102070,0.0,0.26532134831460674,0.17964197964197962,0.6521984216459976
102090,0.0,0.07865168539325842,0.06537381537381538,0.09977452085682059
102092,0.0,0.010891011235955053,0.03278343278343278,0.9348928974069897
102099,0.0,0.05056179775280898,0.07046332046332046,0.9029312288613301
102100,0.0,0.527191011235955,0.25524745524745523,0.4913190529875985
102112,0.0,0.1467325842696629,0.17374517374517373,0.7897406989853437
102113,0.0,0.03932584269662921,0.03452088452088452,0.8525930101465613
102122,0.0,0.10224719101123594,0.13425763425763423,0.3250281848928973
102123,0.0,0.3258426966292135,0.15712530712530712,0.13551296505073274
102125,0.0,0.19289887640449435,0.11440856440856441,0.42023675310033815
102126,0.0,0.10856404494382021,0.08975078975078975,0.7630777903043967
102146,0.0,0.01685393258426966,0.040277290277290274,0.7727733934611047
102147,0.0,0.08971910112359549,0.07471042471042472,0.4340473506200675
102151,0.0,0.07865168539325842,0.06588276588276588,0.8260428410372039
102158,0.0,0.14606741573033707,0.11965601965601964,0.5418827508455467
102159,0.0,0.0636820224719101,0.03366093366093366,0.3448703494926719
102162,0.0,0.0561752808988764,0.10477360477360477,0.8246335963923336
102165,0.0,0.4382022471910112,0.2121095121095121,0.7961104847801577
102166,0.0,0.03171573033707865,0.06465426465426466,0.41753100338218707
102174,0.0,0.04494382022471909,0.08411723411723412,0.5160090191657271
102193,0.0,0.08415730337078652,0.10212355212355212,0.27497181510710256
102198,0.0,0.29505617977528087,0.14854334854334852,0.2512401352874858
102205,0.0,0.11235955056179774,0.09276939276939278,0.4508455467869221
102206,0.0,0.04494382022471909,0.05661635661635662,0.5215332581736188
102218,0.0,0.1851505617977528,0.16497016497016495,0.4173618940248025
102221,0.0,0.1192,0.10796770796770797,0.5201240135287485
102230,0.0,0.15015955056179775,0.11547911547911548,0.39633596392333703
102238,1.0,0.19447752808988764,0.3310986310986311,0.8215332581736188
102248,0.0,0.15730337078651685,0.11016146016146017,0.11944757609921064
102252,1.0,0.06179775280898876,0.08432783432783433,0.8293122886133032
102259,0.0,0.06717977528089887,0.04568269568269568,0.34909808342728277
102262,1.0,0.15730337078651685,0.07862407862407862,0.6925591882750844
102273,0.0,0.037588764044943816,0.0497016497016497,0.12215332581736171
102286,0.0,0.10224719101123594,0.0605124605124605,0.16809470124013526
102293,0.0,0.04494382022471909,0.07969462969462969,0.3679819616685456
102294,0.0,0.10853932584269661,0.19568269568269567,0.6364148816234497
102296,0.0,0.2134831460674157,0.21853281853281853,0.6074971815107102
102298,0.0,0.14417303370786516,0.12588627588627588,0.7644306651634722
102303,0.0,0.4382022471910112,0.28392418392418395,0.2791995490417136
102309,0.0,0.09377977528089887,0.12114777114777116,0.31037204058624557
102315,0.0,0.04719101123595505,0.043717093717093716,0.6944193912063132
102340,0.0,0.07503370786516853,0.063004563004563,0.36206313416009017
102342,0.0,0.13165842696629212,0.08381888381888382,0.19244644870349492
102344,0.0,0.04494382022471909,0.08411723411723412,0.05219842164599764
102346,0.0,0.16677752808988763,0.13617058617058617,0.7152762119503945
102347,0.0,0.0056179775280898875,0.02134082134082134,0.079650507328072
102374,0.0,0.13193707865168539,0.08894348894348894,0.2891206313416008
102380,0.0,0.0530314606741573,0.091997191997192,0.6525366403607665
102387,0.0,0.14606741573033707,0.11965601965601964,0.7345546786922208
102393,0.0,0.05384269662921348,0.09836784836784837,0.7398534385569333
102403,0.0,0.014795505617977527,0.036890136890136885,0.5359075535512964
102413,0.0,0.0641438202247191,0.08531063531063532,0.5535512965050732
102414,0.0,0.4237134831460674,0.20507195507195505,0.586640360766629
102415,0.0,0.05056179775280898,0.04064584064584064,0.45529875986471235
102416,0.0,0.11123146067415729,0.2212179712179712,0.8019729425028184
102439,0.0,0.12337078651685393,0.08681993681993683,0.32857948139797055
102441,0.0,0.029213483146067414,0.06224991224991224,0.6335400225479142
102443,0.0,0.04494382022471909,0.08583713583713584,0.8349492671927845
102444,0.0,0.011235955056179775,0.0315022815022815,0.5684892897406989
102445,0.0,0.029112359550561795,0.06037206037206037,0.8435174746335963
102448,1.0,0.12152471910112358,0.08553878553878554,0.608455467869222
102449,0.0,0.1330191011235955,0.07915057915057916,0.3959977452085681
102450,1.0,0.15730337078651685,0.20168480168480166,0.7386133032694474
102456,0.0,0.02247191011235955,0.04898209898209898,0.749661781285231
102458,0.0,0.14606741573033707,0.11914706914706914,0.6050169109357383
102459,0.0,0.1762337078651685,0.08866268866268867,0.6274520856820743
102465,0.0,0.21906741573033706,0.12341172341172342,0.526944757609921
102470,1.0,0.029591011235955055,0.044577044577044575,0.8140360766629086
102471,1.0,0.15730337078651685,0.1412074412074412,0.7452085682074406
102475,0.0,0.050876404494382015,0.10933660933660934,0.6071025930101465
102476,0.0,0.20068539325842694,0.1632151632151632,0.4463923337091318
102506,0.0,0.04494382022471909,0.10287820287820287,0.8065388951521983
102509,0.0,0.4915955056179775,0.23799578799578797,0.2355129650507326
102519,0.0,0.014795505617977527,0.025149175149175147,0.26499436302142043
102522,0.0,0.05384269662921348,0.11482976482976483,0.7325253664036075
102545,1.0,0.09914157303370785,0.08222183222183223,0.4071025930101464
102549,0.0,0.01835505617977528,0.027834327834327835,0.86510710259301
102562,0.0,0.12337078651685393,0.09534924534924535,0.4985343855693347
102563,0.0,0.11235955056179774,0.09226044226044226,0.5105411499436301
102568,0.0,0.07219775280898875,0.06074061074061073,0.4083427282976324
102582,0.0,0.04494382022471909,0.04977184977184977,0.86662908680947
102592,0.0,0.05384269662921348,0.10043875043875045,0.8100901916572716
102597,1.0,0.0260314606741573,0.06328536328536329,0.8222660653889514
102605,0.0,0.04831460674157303,0.041189891189891185,0.4801578354002254
102614,1.0,0.04494382022471909,0.05028080028080028,0.6607666290868094
102617,0.0,0.011235955056179775,0.02142857142857143,0.6473506200676437
102634,0.0,0.07397752808988764,0.07925587925587926,0.616009019165727
102652,0.0,0.07865168539325842,0.10512460512460513,0.49735062006764363
102655,0.0,0.35107303370786513,0.22723762723762722,0.7325817361894024
102671,0.0,0.10224719101123594,0.06930501930501931,0.1373167981961667
102694,0.0,0.12337078651685393,0.10154440154440154,0.1608793686583989
102701,0.0,0.04855842696629213,0.07987012987012987,0.959977452085682
102703,0.0,0.12698651685393259,0.11475956475956477,0.3794813979706877
102704,0.0,0.06179775280898876,0.05608985608985609,0.20501691093573826
102713,0.0,0.01360898876404494,0.034942084942084936,0.6253664036076662
102720,0.0,0.05238426966292134,0.057704457704457694,0.3714205186020292
102731,0.0,0.11595505617977528,0.15115830115830114,0.7517474633596392
102733,0.0,0.029213483146067414,0.05163215163215163,0.8818489289740697
102749,0.0,0.12296404494382021,0.2143208143208143,0.29853438556933476
102755,0.0,0.03019101123595505,0.04533169533169533,0.2299323562570461
102763,1.0,0.04343033707865168,0.09554229554229554,0.8245772266065388
102770,0.0,0.04494382022471909,0.03901368901368901,0.71510710259301
102772,0.0,0.11423146067415729,0.14903474903474903,0.5532130777903043
102799,0.0,0.0933191011235955,0.09412074412074413,0.48816234498308897
102838,0.0,0.0165752808988764,0.027816777816777813,0.6475760992108229
102854,0.0,0.022786516853932584,0.0262021762021762,0.15264937993235606
102862,0.0,0.06946179775280899,0.0937872937872938,0.552987598647125
102863,0.0,0.1442134831460674,0.08573183573183574,0.3731116121758735
102867,0.0,0.10112359550561796,0.05673920673920673,0.5178128523111611
102868,0.0,0.013483146067415727,0.033766233766233764,0.6330326944757608
